gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,associate's degree,standard,completed,81,72,77
male,group E,some high school,standard,none,82,67,61
male,group D,master's degree,free/reduced,completed,84,89,90
female,group C,high school,free/reduced,none,66,76,68
male,group C,high school,standard,completed,75,69,68
female,group E,associate's degree,standard,none,85,92,85
female,group B,some high school,standard,none,66,69,68
male,group B,associate's degree,standard,completed,91,89,92
male,group D,some high school,standard,completed,88,74,75
male,group B,some high school,standard,completed,94,86,87
male,group C,associate's degree,free/reduced,none,77,67,64
male,group C,high school,standard,completed,58,52,54
female,group D,some high school,standard,completed,65,78,82
male,group B,high school,free/reduced,none,66,77,70
male,group E,some high school,standard,none,92,87,78
female,group E,some college,free/reduced,none,71,76,70
male,group C,high school,standard,none,62,55,49
male,group B,high school,standard,none,79,60,65
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group A,some high school,free/reduced,none,47,59,50
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group C,some high school,standard,none,57,61,54
male,group C,bachelor's degree,standard,completed,94,90,91
female,group A,master's degree,free/reduced,none,50,67,73
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group B,high school,standard,none,48,62,60
male,group C,associate's degree,standard,none,58,54,52
male,group C,associate's degree,standard,completed,51,60,58
female,group E,some college,standard,none,71,70,76
male,group D,some college,standard,none,71,49,52
female,group D,some college,standard,completed,79,84,91
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group C,some college,standard,none,76,78,75
male,group C,some high school,free/reduced,completed,59,69,65
female,group B,high school,free/reduced,none,8,24,23
male,group B,high school,standard,completed,52,49,46
female,group B,associate's degree,standard,none,57,69,68
female,group C,some college,standard,none,58,67,72
female,group D,some high school,standard,none,59,67,61
male,group D,some high school,standard,completed,89,88,82
female,group B,master's degree,standard,none,77,90,84
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group D,some college,free/reduced,none,59,62,61
male,group D,some high school,standard,completed,76,70,69
male,group B,associate's degree,standard,none,81,73,72
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group C,bachelor's degree,standard,none,81,88,90
female,group E,associate's degree,free/reduced,none,50,56,54
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group A,associate's degree,standard,none,67,57,53
male,group B,associate's degree,free/reduced,none,44,41,38
male,group C,high school,standard,none,52,53,49
female,group B,some college,free/reduced,none,61,68,66
female,group D,some college,standard,none,79,86,81
male,group D,some high school,free/reduced,none,59,42,41
male,group D,some high school,standard,none,81,78,78
male,group C,high school,standard,none,75,81,71
female,group D,high school,standard,none,78,81,80
female,group B,some high school,standard,none,62,64,66
male,group A,high school,standard,none,57,51,54
male,group C,associate's degree,free/reduced,completed,43,45,50
male,group A,some college,free/reduced,none,58,60,57
female,group B,high school,free/reduced,completed,46,54,58
male,group D,high school,free/reduced,none,75,74,66
female,group C,some high school,free/reduced,completed,29,40,44
female,group C,some college,standard,none,53,62,56
female,group B,high school,standard,completed,77,82,89
male,group E,high school,standard,none,94,73,71
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group A,high school,free/reduced,none,45,47,49
female,group C,associate's degree,standard,none,65,76,76
male,group E,high school,standard,completed,81,80,76
male,group E,associate's degree,free/reduced,none,46,43,41
male,group E,master's degree,standard,none,90,85,84
male,group C,associate's degree,free/reduced,none,87,73,72
female,group E,high school,standard,completed,59,63,75
female,group D,some high school,standard,none,73,86,82
male,group E,some college,standard,completed,99,87,81
female,group D,some college,free/reduced,completed,67,86,83
female,group B,high school,standard,none,65,81,73
female,group C,associate's degree,free/reduced,completed,82,93,93
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group C,associate's degree,standard,none,62,65,58
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group D,some high school,standard,none,59,72,80
male,group D,some college,standard,completed,100,97,99
female,group C,some college,standard,none,71,81,80
female,group B,high school,free/reduced,completed,76,85,82
male,group C,some college,free/reduced,none,65,58,49
male,group B,associate's degree,standard,none,80,76,64
female,group C,associate's degree,standard,completed,67,84,86
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group D,associate's degree,free/reduced,none,43,60,58
female,group B,associate's degree,free/reduced,none,54,65,65
female,group E,high school,free/reduced,completed,66,74,78
female,group E,bachelor's degree,standard,none,37,45,38
male,group C,bachelor's degree,standard,completed,71,74,68
female,group B,some high school,free/reduced,completed,63,78,79
